mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s3_x,s3_y,s3_z,s1_doa,s2_doa,s3_doa,T60
2428-83705-0037_7976-110523-0003,7.546426701481064,8.946114689199907,3.440023936478894,3.6850513319867857,3.735051331986786,3.785051331986786,3.835051331986786,4.315672400034347,1.2104282991583635,5.463980623331463,4.616121107317868,1.2104282991583635,4.131580601750041,5.924942468604298,1.2104282991583635,2.95519825977801,5.603706562294821,1.2104282991583635,10,77,122,0.5989093297294568
2277-149896-0009_2086-149220-0035,5.6017186006964685,7.305024990445303,3.1165996505751123,2.6496384416014602,2.6996384416014605,2.7496384416014603,2.7996384416014606,3.8140958089044625,1.294969550323645,1.7020510621883111,4.557049028649669,1.294969550323645,4.048142498247185,4.375889950101823,1.294969550323645,1.7834980663345459,5.320235248118758,1.294969550323645,144,23,122,0.3779889512619877
174-168635-0019_8297-275154-0025,8.14576286539645,6.663811329316064,3.5527457632847614,3.9121155380374817,3.962115538037482,4.012115538037482,4.062115538037482,3.1691182912345934,1.2243689897676509,5.849880199825327,3.8105196013483322,1.2243689897676509,3.5159174659645887,3.794419252736447,1.2243689897676509,4.791126073892679,3.8201931856906937,1.2243689897676509,19,127,39,0.4587986277383621
2428-83699-0019_1673-143397-0020,6.334011602087496,7.305734874374058,3.7463155636050223,3.213682928690818,3.263682928690818,3.313682928690818,3.3636829286908183,3.61122886364374,1.3647153250217499,3.6251311653155383,4.535612796585484,1.3647153250217499,3.3927102038070087,5.596187519387674,1.3647153250217499,2.753208603411982,4.321827294115702,1.3647153250217499,70,87,127,0.4718071890346774
251-137823-0009_5536-43358-0019,7.6265042737516575,9.408933381813005,3.428655639138454,3.886460189293133,3.9364601892931335,3.9864601892931333,4.036460189293133,4.665589132282317,1.631209665054067,2.125256078312688,4.793989031840748,1.631209665054067,4.596160906627854,5.966918451286831,1.631209665054067,2.7676753691933493,6.088286480420668,1.631209665054067,176,64,130,0.5859561051363058
3081-166546-0048_2035-152373-0018,8.037446364673508,9.523394562024471,3.118372932983657,3.8852081858010816,3.935208185801082,3.9852081858010817,4.035208185801082,4.897596862877174,1.6128067117125233,2.931854126252164,6.167508366925411,1.6128067117125233,3.263065583019231,5.333219909265851,1.6128067117125233,5.035626773291454,6.324725530480608,1.6128067117125233,129,148,53,0.469529338862673
652-130737-0004_6295-244435-0024,8.973787427538543,9.084075926195094,3.097869277072104,4.594906006441578,4.644906006441578,4.694906006441578,4.744906006441578,4.6433598083321925,1.6806351048891053,4.534875885843955,5.604149040042406,1.6806351048891053,3.380790249806524,4.847535685960377,1.6806351048891053,6.060958485786079,5.852583280232747,1.6806351048891053,98,171,41,0.3030354900612152
84-121123-0026_5536-43358-0010,5.665906143642919,5.147241816191198,3.8556260570232834,2.862221349869163,2.912221349869163,2.962221349869163,3.0122213498691632,2.620636233455493,1.6098798065312643,2.918372098148616,3.7005091412941673,1.6098798065312643,2.179816034442746,3.4049523974056557,1.6098798065312643,3.648446793096337,3.599554074892472,1.6098798065312643,91,134,54,0.236773470739984
2902-9006-0009_2428-83705-0021,7.305335656523576,9.502470418925036,3.3966928983781464,3.5427656575515343,3.5927656575515345,3.6427656575515344,3.6927656575515346,4.825495774599526,1.1916168776996852,4.435479231476234,6.0846642575217755,1.1916168776996852,4.511581866619325,5.341540803510866,1.1916168776996852,3.2014551531928124,6.277343040622828,1.1916168776996852,57,30,106,0.31316119019213157
652-130737-0013_5694-64029-0023,9.871893165614004,5.425951425035516,3.520186665427575,4.79514799049802,4.8451479904980195,4.89514799049802,4.94514799049802,2.7455799653322486,1.6983576468003796,4.2505501541212745,3.818754898196519,1.6983576468003796,4.606492139164369,3.887598924497809,1.6983576468003796,3.0768342624577385,2.9976137735542867,1.6983576468003796,120,103,172,0.2605215047682803
3576-138058-0014_1673-143396-0016,6.359948149149943,9.06725990935708,3.436924722373841,3.2033755673595965,3.2533755673595968,3.3033755673595966,3.353375567359597,4.459453954533624,1.7490123904520405,4.499773872562865,5.8159541978835385,1.7490123904520405,2.277775651352533,5.740163444199963,1.7490123904520405,3.246947964836466,6.259940097230544,1.7490123904520405,48,128,91,0.23946329206036246
3081-166546-0059_6241-66616-0011,7.65630697487611,5.749969226753612,3.2813862226041013,3.583486506610235,3.633486506610235,3.683486506610235,3.733486506610235,2.833590193491406,1.6088065456042577,1.9503625022402753,3.1656158655063966,1.6088065456042577,3.0345059146663123,3.9143562816751842,1.6088065456042577,2.492675977124272,3.847013825580067,1.6088065456042577,169,120,139,0.5045843670571497
652-129742-0010_3081-166546-0071,6.769953748476913,5.656632285013927,3.9437367831032315,3.4370983952008616,3.487098395200862,3.5370983952008617,3.587098395200862,2.6292975485601513,1.333742723715518,2.423175031086231,2.8607553547585107,1.333742723715518,2.767440966786695,3.5167457141247,1.333742723715518,4.425009813404897,3.9330701708003613,1.333742723715518,168,130,55,0.24748204562527204
6319-57405-0008_3081-166546-0074,5.296275776946281,8.237053286362904,3.4982166635583027,2.4895141880915035,2.5395141880915038,2.5895141880915036,2.639514188091504,4.119231172840898,1.8468068673792137,3.13735422183288,5.196586584708189,1.8468068673792137,1.3544531359659837,4.709417382116809,1.8468068673792137,3.393273631241718,4.119231172840898,1.8468068673792137,62,154,0,0.21571142565176862
3576-138058-0005_7850-111771-0004,5.703282598009002,6.53319987006644,3.0303465535405545,2.969468350902821,3.0194683509028213,3.069468350902821,3.1194683509028214,3.1643418388342828,1.022851973425666,2.693162665067911,4.245549564644448,1.022851973425666,2.0715786600994246,3.2665966657840344,1.022851973425666,4.934246338284035,3.7062269568244126,1.022851973425666,108,174,16,0.20339219871022168
1988-24833-0015_3536-8226-0021,6.642854945293031,6.161446374073376,3.133439083303208,3.2152867664190214,3.2652867664190217,3.3152867664190215,3.365286766419022,3.017634446072666,1.8855003301385076,3.8578359642460063,4.7643712687617965,1.8855003301385076,4.564388316994111,4.049381538397374,1.8855003301385076,1.4761290839409935,3.6779338427600248,1.8855003301385076,72,39,160,0.494204974868614
3752-4943-0024_777-126732-0044,8.208516369078463,5.057710476739807,3.7892420092462844,4.110154919290768,4.160154919290767,4.210154919290768,4.260154919290768,2.5483984957589416,1.4262009423221194,5.4097021287070195,3.284180690037262,1.4262009423221194,3.8418436153622175,4.16355119314551,1.4262009423221194,4.344270546718308,3.296978667443103,1.4262009423221194,31,102,78,0.4296016715820382
777-126732-0007_8842-302196-0009,5.62244692053911,8.48439320367395,3.72576903661514,2.601698498391337,2.651698498391337,2.701698498391337,2.7516984983913373,4.352296153104634,1.404547477078802,0.734491420808929,4.590769196308104,1.404547477078802,3.5662008344606098,5.450740058647864,1.404547477078802,2.8127934315308414,5.124128873160792,1.404547477078802,173,51,80,0.34207682702871717
84-121123-0018_7850-281318-0003,9.103730739000984,6.195790979390697,3.4084526638670973,4.5200186182269,4.5700186182269,4.620018618226901,4.670018618226901,3.2918567198847075,1.8602737837858268,5.760968716426225,3.8859379677577914,1.8602737837858268,3.354004105263874,4.824382013161482,1.8602737837858268,4.09051313686613,4.540551604277212,1.8602737837858268,27,129,112,0.39197120225751214
3000-15664-0045_2412-153948-0005,8.467495832022314,8.557449420303392,3.614948522223813,4.0473334513510135,4.097333451351013,4.147333451351014,4.197333451351014,4.372411430253582,1.9716391001810218,4.372801474782743,6.154584020605125,1.9716391001810218,4.882625858428915,5.864569295640469,1.9716391001810218,3.5157581375003164,5.271696315031991,1.9716391001810218,82,63,124,0.36779916076195185
777-126732-0004_3081-166546-0016,7.553624342246162,8.265227537581938,3.003912190302244,3.6135904281048763,3.6635904281048766,3.7135904281048764,3.7635904281048767,4.29357276463307,1.1395534659668083,4.881421621289924,4.4612142561823465,1.1395534659668083,2.325107830112745,5.018549321891783,1.1395534659668083,3.6579585099283314,6.048474181643901,1.1395534659668083,8,152,91,0.4175376456905919
7850-286674-0016_84-121123-0008,9.635346745783952,8.826151223653099,3.0097751851118995,4.7018716605604505,4.75187166056045,4.801871660560451,4.851871660560451,4.279520693402263,1.4270595915453619,5.502610887514498,4.6493032992317636,1.4270595915453619,3.490679162984679,4.48323357228042,1.4270595915453619,3.8820009865739915,5.384593944174747,1.4270595915453619,27,171,129,0.2833377971661636
2428-83699-0026_2035-152373-0011,9.947768665647056,7.616545187356321,3.4548295589256535,4.7367956828208975,4.786795682820897,4.836795682820898,4.886795682820898,3.9471261646250944,1.8159772482326662,6.625107925572975,4.0104484234708035,1.8159772482326662,3.6102004859381127,4.010099100490891,1.8159772482326662,5.421645732532544,4.727698632646049,1.8159772482326662,2,177,52,0.3190675505925874
2428-83699-0029_5536-43359-0013,6.223123725360221,9.621633959014048,3.7726166616028327,3.046360300542318,3.0963603005423184,3.146360300542318,3.1963603005423185,4.9486846713582775,1.250059920156521,2.621666461514161,6.4865841733631395,1.250059920156521,3.490579649073008,5.643085271657877,1.250059920156521,2.5136048974596235,5.672979356400621,1.250059920156521,108,62,130,0.3628386238766355
174-168635-0000_2086-149220-0034,6.791822830052416,7.4402071419671625,3.3027109416073177,3.2549214583199446,3.304921458319945,3.3549214583199447,3.404921458319945,3.6580241344865434,1.4675284808374403,1.4660046848849224,4.373514748107505,1.4675284808374403,3.7988366938958498,5.191776760617099,1.4675284808374403,4.499899835801527,4.539666079370486,1.4675284808374403,159,73,37,0.25829461899679407
2277-149896-0019_3170-137482-0036,9.158452192139169,5.452725570447835,3.816222053462937,4.3290260480032785,4.379026048003278,4.429026048003279,4.479026048003279,2.9075652000091416,1.1575860001361473,5.80753459554164,3.079894380742113,1.1575860001361473,2.7000840977282716,3.9313968150384113,1.1575860001361473,4.5104954275948606,4.1245157773834675,1.1575860001361473,7,149,85,0.4008845380360847
2277-149874-0012_777-126732-0040,9.183187130840745,7.065771555621254,3.475265747502678,4.389426442220861,4.439426442220861,4.489426442220862,4.5394264422208614,3.39669729460899,1.2598634056621356,2.6871840828613234,4.008650914444553,1.2598634056621356,5.991450839692158,3.8345644945250084,1.2598634056621356,4.030056098980292,4.911526703602288,1.2598634056621356,161,16,106,0.34479973605859243
5694-64029-0003_2035-147960-0009,7.8920136052532195,8.914670866204117,3.978253136342578,3.83857587350006,3.88857587350006,3.93857587350006,3.9885758735000603,4.5609140646404205,1.2422142426149003,5.683469373833248,4.5609140646404205,1.2422142426149003,2.8169837476421673,5.246140875634113,1.2422142426149003,3.91357587350006,5.452950382195542,1.2422142426149003,0,148,90,0.47096266149761296
2902-9008-0010_3752-4943-0026,6.644877441345487,7.775540555318216,3.759182595189608,3.1695316674590193,3.2195316674590195,3.2695316674590194,3.3195316674590196,3.7520686731590764,1.2821670468513031,1.7812926186725606,4.343255623534895,1.2821670468513031,4.192576231376721,5.26925712386624,1.2821670468513031,4.194127146806095,3.7686439239066214,1.2821670468513031,158,58,1,0.43547543896394725
3000-15664-0009_84-121550-0007,6.407941168697561,9.349355340718992,3.0754124659258193,3.0753092929524315,3.1253092929524318,3.1753092929524316,3.225309292952432,4.808924418082073,1.9033961123895278,2.2534366481031785,5.01598378326842,1.9033961123895278,2.5216607076117112,5.4830674906027435,1.9033961123895278,3.4217479654498284,5.696760310778043,1.9033961123895278,167,133,73,0.5296431031630611
422-122949-0003_3081-166546-0004,7.065982238026649,8.18735723843364,3.3261525342728464,3.337388757133639,3.3873887571336394,3.4373887571336392,3.4873887571336395,4.054447853522039,1.736227663111913,3.7302783958698673,4.736164383750164,1.736227663111913,1.8987410722528641,5.15417726900478,1.736227663111913,2.989495415102616,5.1011456047803065,1.736227663111913,65,144,112,0.4528166387679628
2078-142845-0011_5536-43363-0010,6.773463043094168,7.353459721945903,3.4991220770167346,3.3993965535613055,3.449396553561306,3.4993965535613056,3.549396553561306,3.7729650766013894,1.7204951475968175,4.684801293171411,4.3633189134638135,1.7204951475968175,2.1025794574142465,4.166327299026606,1.7204951475968175,2.951977671046472,4.577419610221149,1.7204951475968175,26,164,123,0.41617849837735454
5338-24615-0000_84-121550-0034,5.711478717486396,8.766154052146064,3.821614745356487,2.6585716541651654,2.7085716541651657,2.7585716541651655,2.8085716541651657,4.297168499816746,1.0020247499680028,1.6940410612616172,5.025055657167419,1.0020247499680028,2.565928025605067,5.6625162872528865,1.0020247499680028,3.9255064074198547,5.575362033598065,1.0020247499680028,145,97,47,0.21539843001417192
6345-93306-0017_3536-23268-0022,6.537256965147886,5.553854335901224,3.290102377882725,3.06546966681604,3.11546966681604,3.16546966681604,3.2154696668160403,2.6605230532404076,1.5961407985350273,4.569902576974459,2.9643583977616546,1.5961407985350273,4.591111548889747,3.676273434311138,1.5961407985350273,3.949934683919817,4.182905333679502,1.5961407985350273,12,35,62,0.22071610101163355
3170-137482-0002_3576-138058-0017,9.850219366841635,8.855932855495842,3.969995526460736,4.708641351460165,4.758641351460165,4.808641351460166,4.858641351460165,4.382349311504158,1.094751055198082,4.548726147974966,5.324542730640291,1.094751055198082,3.948575908670801,4.9670684294436995,1.094751055198082,5.415074747968546,5.736462600157239,1.094751055198082,104,145,65,0.2150822981213811
1919-142785-0005_652-130737-0000,6.405034383153065,6.805704060038587,3.110668275750468,3.232769439953917,3.2827694399539173,3.332769439953917,3.3827694399539174,3.2346523100166897,1.6035591188070055,3.6482374743622707,5.16554248371776,1.6035591188070055,2.040022334358895,4.458901459183962,1.6035591188070055,2.1210030598958034,3.574952093472038,1.6035591188070055,80,136,164,0.5536506319875516
1462-170145-0013_3752-4943-0020,7.284516283810391,7.5405172650196715,3.578696874588027,3.4161628043013543,3.4661628043013546,3.5161628043013544,3.5661628043013547,3.7852086550613553,1.3707579247079378,4.422343650800734,5.398061192233276,1.3707579247079378,3.6264713742766745,4.552581688000858,1.3707579247079378,2.463725112617049,3.8390543828342243,1.3707579247079378,60,80,177,0.5900539025684207
2902-9008-0012_2277-149874-0018,6.994735488015691,5.549143247686547,3.999168261822755,3.2656188395819123,3.3156188395819126,3.3656188395819124,3.4156188395819127,2.933462684533211,1.110276376568902,2.4262616675059103,4.103786495767617,1.110276376568902,3.8982010478454727,4.757231910452247,1.110276376568902,2.704184069434537,4.6820528444689185,1.110276376568902,128,73,110,0.5783458172051501
2902-9008-0009_2803-154328-0010,6.901974243503906,8.197455085981774,3.335733023703264,3.383555958623082,3.4335559586230824,3.483555958623082,3.5335559586230825,3.965142532326047,1.3002955837898789,4.09765149125175,4.482671890335001,1.3002955837898789,3.906534142661811,5.020512997031115,1.3002955837898789,4.840079281942556,4.061748053951382,1.3002955837898789,39,67,4,0.24804638979096652
1462-170142-0037_3170-137482-0010,8.448147978803322,6.618379792931819,3.6121561101001367,4.055957974298811,4.105957974298811,4.155957974298811,4.205957974298811,3.139608916916464,1.6098941643567266,5.665903209561172,3.6088887696949494,1.6098941643567266,2.556548416611302,3.360877750317289,1.6098941643567266,3.367219751519993,3.8035164251414253,1.6098941643567266,17,172,139,0.4977109930985436
3081-166546-0054_777-126732-0073,6.1337771022472385,7.120999112588111,3.6324448558141276,3.162613899813608,3.2126138998136082,3.262613899813608,3.3126138998136083,3.467402999620273,1.2821867047922555,3.6604237703584332,5.2987937532943885,1.2821867047922555,4.788001225713864,3.6030443147108175,1.2821867047922555,4.227501356691358,4.566784397501145,1.2821867047922555,77,5,48,0.3109711149068593
5536-43359-0009_3576-138058-0013,6.214088420288986,9.263064231069954,3.389699029037404,2.8577449375257675,2.907744937525768,2.9577449375257676,3.007744937525768,4.605762615360128,1.3283120190148452,1.5584840698241476,4.872891867659838,1.3283120190148452,4.217370303213257,5.890387981047617,1.3283120190148452,2.1654117224071254,5.701628017038836,1.3283120190148452,169,45,125,0.4267044324794024
5694-64025-0017_2428-83699-0007,9.115704888623299,8.92989206932799,3.0614178510945793,4.579310055795915,4.629310055795915,4.6793100557959155,4.729310055795915,4.497507435270855,1.135888461037803,5.550908933231235,4.607595934742788,1.135888461037803,5.5688335292694475,5.238073942071758,1.135888461037803,4.999890902531608,5.627851452714264,1.135888461037803,7,39,73,0.5749561332656825
7850-111771-0008_7976-110124-0002,9.506829225387214,7.4169600364351576,3.2146968031579295,4.5548293366611645,4.604829336661164,4.654829336661165,4.704829336661165,3.8131451587081555,1.0975264439138037,6.0613635379593145,5.148072397740709,1.0975264439138037,6.145237198766178,3.866064367346707,1.0975264439138037,3.016746201344298,4.599898371868187,1.0975264439138037,43,2,154,0.22951046692752708
3536-8226-0024_652-129742-0003,6.651706277113019,6.847071375972218,3.9060194572525315,3.27913345815364,3.3291334581536405,3.3791334581536403,3.4291334581536406,3.3873211395643006,1.822079670606137,1.5066383290395375,3.419569286997553,1.822079670606137,2.8346166044481933,4.89610763723158,1.822079670606137,4.332298465181501,3.5952365302040756,1.822079670606137,179,109,12,0.25693263299196334
6345-93306-0007_3752-4943-0005,6.412643143181469,5.48736937041759,3.7941080030407055,3.0398829474023095,3.0898829474023097,3.1398829474023096,3.18988294740231,2.5545805570487774,1.1738445002850098,2.0364109253164915,3.2549484772423813,1.1738445002850098,3.355362750548099,4.07291027840926,1.1738445002850098,4.20692157673842,3.1110020305265387,1.1738445002850098,147,81,27,0.23671371414829878
5338-284437-0004_251-137823-0017,8.96457754217339,7.815525286636987,3.066728666231076,4.465472920232991,4.515472920232991,4.565472920232992,4.615472920232992,3.9017552908732562,1.0505116086812343,5.220367573485009,5.584553608845356,1.0505116086812343,4.231701667870939,5.14016914267096,1.0505116086812343,2.729110138076762,4.22114742121855,1.0505116086812343,68,104,170,0.5067744712870519
2803-154328-0014_3752-4944-0039,7.967639265191943,8.958374932288436,3.2717106137989003,4.05392311820146,4.10392311820146,4.153923118201461,4.203923118201461,4.301866601346052,1.1467901152167053,4.455443278597686,5.981667203807725,1.1467901152167053,2.247708096703192,4.466451589381828,1.1467901152167053,5.335462049225827,5.085402144641683,1.1467901152167053,79,175,33,0.5323728092057263
84-121123-0011_2035-152373-0015,8.519051796938042,5.662757744578566,3.41461072873608,4.33462016207381,4.3846201620738094,4.43462016207381,4.48462016207381,2.8528574002307616,1.209341946982153,3.4984025436435155,3.221013215519654,1.209341946982153,5.383209921339307,4.098995465791509,1.209341946982153,4.619907662513137,3.842182306444585,1.209341946982153,158,52,78,0.5853331748876487
6345-64257-0018_6313-76958-0013,7.891520905460059,9.187650999980276,3.214434270759166,3.8891729384125746,3.939172938412575,3.9891729384125747,4.039172938412575,4.793649224681904,1.6883774322521639,4.160510782332175,5.581117305606176,1.6883774322521639,3.849373560888044,6.435356809138492,1.6883774322521639,3.1818336188516554,4.959940580507038,1.6883774322521639,76,94,168,0.34370844977668097
2428-83699-0040_2035-147961-0031,5.274283865303606,9.676026680443087,3.8307405675353556,2.55820814385913,2.6082081438591302,2.65820814385913,2.7082081438591303,4.656903105310664,1.8279436320067406,4.174466977594708,5.343115749574923,1.8279436320067406,1.5848636183992793,5.705247630770515,1.8279436320067406,0.7401392997219927,5.164149373313729,1.8279436320067406,24,135,165,0.2646724149770632
2086-149220-0012_7850-281318-0009,8.391609421527514,7.6242951291470495,3.7209061931650647,4.14096018726046,4.19096018726046,4.240960187260461,4.290960187260461,3.911014822546068,1.1055452441626537,4.303180829476414,4.740863800520002,1.1055452441626537,5.4502436814838084,4.682280749653792,1.1055452441626537,3.4887055530944133,4.250139227886407,1.1055452441626537,84,32,155,0.5237118510426062
652-130726-0033_2078-142845-0032,5.141818288936321,6.214023259566366,3.4503115528437434,2.580745616409528,2.6307456164095284,2.6807456164095282,2.7307456164095285,2.9262365701481925,1.1262934649833376,3.5693178293508367,3.205543625372435,1.1262934649833376,3.6069854766678384,4.44853856391975,1.1262934649833376,1.8403962918204138,3.686562115799695,1.1262934649833376,17,58,137,0.4282462991818871
2086-149220-0033_1988-24833-0021,7.443630732910667,5.15598097467873,3.243498825005604,3.5864325701876276,3.636432570187628,3.6864325701876277,3.736432570187628,2.507354163670476,1.3245680287773585,4.949194012173586,3.0539764650792813,1.3245680287773585,3.4387401515857046,3.770305628654261,1.3245680287773585,4.437458978567226,3.5006226714367914,1.3245680287773585,23,100,52,0.3940811665417069
84-121123-0004_3000-15664-0014,8.578549785276754,7.510581020918586,3.7951326490488686,4.3584347616804955,4.408434761680495,4.458434761680496,4.508434761680496,3.7732254065768522,1.041426625583533,5.064305823417252,5.066702767996931,1.041426625583533,3.7998763155981785,4.555604930142672,1.041426625583533,5.545371338455001,4.774417597307313,1.041426625583533,64,129,42,0.5451480982081619
2428-83705-0008_3752-4943-0001,6.980417270761482,5.9588572130965645,3.2592139754427083,3.2942142518038304,3.3442142518038307,3.3942142518038305,3.444214251803831,2.9805459895041757,1.754955622076941,5.154358708391274,3.231431681497322,1.754955622076941,1.911146815121521,4.204009837855905,1.754955622076941,2.6044469436703186,3.321042332671407,1.754955622076941,8,140,156,0.3374106764761903
1462-170142-0015_652-129742-0008,9.255130019030984,9.84959877413807,3.8824215048457282,4.527617047031894,4.577617047031894,4.627617047031895,4.6776170470318945,4.796963901881301,1.699545950265639,3.9857375409863782,5.957145514830877,1.699545950265639,5.585039722264503,5.34152968311518,1.699545950265639,4.602617047031894,6.702957666140415,1.699545950265639,118,29,90,0.3788347086344718
6313-76958-0004_251-136532-0000,7.765782597010714,7.954268653171158,3.7692978963457113,3.8578887340107517,3.907888734010752,3.957888734010752,4.007888734010752,4.1231370460833645,1.717053748052273,3.483994662447532,5.1806652065798335,1.717053748052273,4.822899136709125,5.304220742172537,1.717053748052273,4.35330900611531,5.4982697939603735,1.717053748052273,113,53,73,0.47767359293830386
652-130726-0034_3536-8226-0029,5.433349303647387,9.68803171147115,3.8228678449342848,2.6438265328837818,2.693826532883782,2.743826532883782,2.793826532883782,4.658181399717515,1.807476360952522,1.4505017192286642,4.724651486610758,1.807476360952522,2.2552246704963523,5.7503589440232385,1.807476360952522,4.267725369663685,5.191510039413077,1.807476360952522,177,113,19,0.4884941085278727
174-84280-0011_3170-137482-0014,9.62801712583153,7.764944507621127,3.7279710544640743,4.854719499115973,4.904719499115973,4.954719499115973,5.004719499115973,3.7814655006297295,1.3242906072833913,3.926229293971323,4.384423246481037,1.3242906072833913,5.964817833259183,4.561468042578,1.3242906072833913,3.8841610080703286,3.9098439408510726,1.3242906072833913,149,37,173,0.22805904222346496
3081-166546-0078_3752-4943-0003,9.249551370734045,9.69241302589791,3.9523589075009196,4.612511237391984,4.662511237391984,4.712511237391984,4.762511237391984,5.044709864537073,1.0819863403782972,6.068607930406506,5.842086412025909,1.0819863403782972,4.39227952791526,6.010369274538566,1.0819863403782972,5.517225640883956,5.117300468806795,1.0819863403782972,30,107,5,0.412358003697018
3576-138058-0023_8842-302201-0006,7.961764060258662,8.305651983505976,3.359008109947975,4.013244849889009,4.063244849889009,4.11324484988901,4.16324484988901,4.276416538770378,1.3445979061020812,4.28848022997537,5.540652973082169,1.3445979061020812,3.4775323405107565,5.715165048827297,1.3445979061020812,5.363480092311872,5.743406873428464,1.3445979061020812,81,113,49,0.38995032067031254
8842-302201-0007_2035-147960-0008,9.446607782583236,8.19525956782685,3.4900918349996273,4.600744327694544,4.650744327694544,4.700744327694545,4.7507443276945445,4.151151114496252,1.8517100749165905,3.857211198095809,4.703258681728284,1.8517100749165905,4.878405061631021,6.079339197728132,1.8517100749165905,5.74941472704495,5.575959858081325,1.8517100749165905,146,84,53,0.3480510487693208
777-126732-0060_1272-141231-0025,8.433088184067408,5.99646501578935,3.4299043380262173,3.954015070845223,4.004015070845223,4.054015070845224,4.104015070845223,3.1628185679570064,1.2033980533581188,5.167782616019148,3.1628185679570064,1.2033980533581188,2.5891762511704925,3.8342264360801876,1.2033980533581188,4.533731132874204,4.3518550967572285,1.2033980533581188,0,155,67,0.519746372266684
2412-153954-0016_174-50561-0007,6.585624820016578,9.875423191521431,3.3777589365979286,3.3911222373250705,3.4411222373250707,3.4911222373250705,3.541122237325071,5.023078791077377,1.0456891722417236,4.846757183680529,5.637777073134239,1.0456891722417236,2.6772500290981633,6.0699475699251515,1.0456891722417236,2.033404211236637,6.0640093676705185,1.0456891722417236,24,127,144,0.5702249344010274
1988-148538-0007_3000-15664-0038,9.121655684790522,5.268303703607142,3.5945423923036914,4.363473604764181,4.413473604764181,4.463473604764181,4.513473604764181,2.7835864428800217,1.523723968699414,5.565559280344703,3.632906418526568,1.523723968699414,2.9037942333911024,3.2527850129104623,1.523723968699414,4.471705039606302,4.68741406992021,1.523723968699414,37,163,89,0.37076941972106403
2902-9008-0016_2428-83705-0030,5.341274824719535,9.982656524114944,3.1076000535173245,2.424584502589498,2.474584502589498,2.524584502589498,2.5745845025894982,4.93007842479969,1.3781962099429155,1.3965694604161716,5.674071464950907,1.3781962099429155,1.645602893018375,6.681000199541433,1.3781962099429155,3.888627402017038,5.076072716495239,1.3781962099429155,146,116,6,0.4598680062309589
2277-149874-0015_8297-275156-0006,7.745866763506518,8.55596354772112,3.2081955535606816,3.967965441081369,4.017965441081369,4.06796544108137,4.1179654410813695,4.270793765499117,1.0961400456026142,3.6469471538121216,5.250973422031669,1.0961400456026142,3.1439304743848373,4.333660414545945,1.0961400456026142,3.1995270583409456,4.664095542552843,1.0961400456026142,112,176,155,0.3917736273187098
174-168635-0022_7850-73752-0010,9.732045859806806,7.743256409843854,3.3003071612347883,4.855112523845342,4.905112523845342,4.955112523845343,5.005112523845343,3.9943313490137644,1.58750657374252,3.3686210892822253,4.13094414773087,1.58750657374252,5.038224341408749,5.022946583120434,1.58750657374252,6.2634511020474894,4.087567465028734,1.58750657374252,175,84,4,0.2060906374821511
5895-34615-0014_251-137823-0014,5.475161588287806,5.724614461130775,3.985016192262416,2.7737064836552383,2.8237064836552386,2.8737064836552384,2.9237064836552387,2.910781577352822,1.7446922809275516,3.9777354622779346,4.209580845197376,1.7446922809275516,4.0385231439633795,3.6834575510698317,1.7446922809275516,1.384685496971961,3.3305828399383093,1.7446922809275516,49,33,164,0.4802947029557023
3081-166546-0062_5338-284437-0006,8.881084266772481,8.969022591927647,3.064254392811818,4.1991328257475145,4.249132825747514,4.299132825747515,4.349132825747515,4.64042578105913,1.7934592890486851,5.5709966897400545,5.983367625082975,1.7934592890486851,5.015276693940808,6.386451316358068,1.7934592890486851,4.222481022242839,6.1195399087384175,1.7934592890486851,46,67,92,0.20445186443330635
1462-170145-0003_2803-161169-0017,5.512701836418625,8.69721921214433,3.243000721385787,2.5417470526634203,2.5917470526634205,2.6417470526634204,2.6917470526634206,4.541078865274089,1.6948232717532017,4.078710302532305,5.527185528621285,1.6948232717532017,3.0648243760374467,5.180999601517047,1.6948232717532017,2.104579285428834,5.19662371322501,1.6948232717532017,34,55,128,0.5396506253672941
3170-137482-0037_2902-9008-0013,7.915777191743262,6.777619823978661,3.8496425911648764,3.713999387597888,3.763999387597888,3.813999387597888,3.863999387597888,3.2468525720317905,1.6593261373755273,3.4825574783106847,4.688548405270433,1.6593261373755273,4.930778211337801,3.427692572004244,1.6593261373755273,2.664323146356663,3.612282034696256,1.6593261373755273,102,9,162,0.4357435223154318
3081-166546-0023_1919-142785-0038,5.8509570287849595,9.32491501498688,3.627764935907954,2.934493903169413,2.984493903169413,3.034493903169413,3.084493903169413,4.77041059285931,1.4258722542656588,1.7966317429764371,4.791581180614457,1.4258722542656588,4.182795201252906,5.292797987275822,1.4258722542656588,3.0968808445069786,6.020102076122699,1.4258722542656588,179,24,86,0.5922029939953619
6295-64301-0029_8297-275154-0003,6.546914322284758,6.674766412155048,3.8208155758358906,3.023774289733529,3.0737742897335294,3.123774289733529,3.1737742897335295,3.2702417689415135,1.2409100907692165,1.3611707774339619,3.4222623779705543,1.2409100907692165,2.5019325045811946,4.062277569254601,1.2409100907692165,3.6199694291406357,4.014585568409451,1.2409100907692165,175,127,55,0.3896126427734549
