mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s3_x,s3_y,s3_z,s1_doa,s2_doa,s3_doa,T60
121-127105-0020_5683-32866-0030,7.770880472024702,9.407627881716076,3.4015322021314103,3.909964145101652,3.9599641451016523,4.0099641451016526,4.059964145101652,4.552253844446089,1.0310052748248602,2.9928569611667406,5.196535782959221,1.0310052748248602,3.1304256151156196,6.03235799540712,1.0310052748248602,4.793923735588244,5.38995602302656,1.0310052748248602,147,120,46,0.20289285232681975
1089-134686-0034_5639-40744-0005,9.83682612088236,8.975233346190484,3.9615616569578895,4.9682032629296575,5.018203262929657,5.068203262929658,5.118203262929658,4.383829086589228,1.5164415865024752,4.2150053685124815,5.0079209642138975,1.5164415865024752,5.64486256925894,5.6174134736780905,1.5164415865024752,3.241213060200791,4.446755971085111,1.5164415865024752,143,64,178,0.3407050357169504
121-127105-0019_4446-2275-0029,7.715218379915421,6.139917844267647,3.1586766839812745,3.851946693447162,3.901946693447162,3.951946693447162,4.001946693447162,3.111061167998625,1.7644538172320803,3.065999826888662,4.543917373405906,1.7644538172320803,4.515175700336347,4.72720708189488,1.7644538172320803,5.293543015891524,4.341550023650084,1.7644538172320803,121,70,42,0.24596387849186901
4446-2271-0012_6930-76324-0011,5.5049544384155205,5.66069357604572,3.782825252162977,2.702403890112657,2.752403890112657,2.802403890112657,2.852403890112657,2.896334801605409,1.8939695718132117,4.2018745323560465,2.896334801605409,1.8939695718132117,2.0321232076015,3.1529555202453685,1.8939695718132117,3.4144097171810057,3.87723775645369,1.8939695718132117,0,161,57,0.3906978574102372
61-70968-0023_260-123286-0023,7.510642060625399,5.484886574811188,3.903278540598359,3.6359483505107875,3.6859483505107877,3.7359483505107876,3.785948350510788,2.9196117468111384,1.6151279325479968,5.014822204258181,3.8325940480796077,1.6151279325479968,2.6923185398198495,3.1176133243101387,1.6151279325479968,3.7472406146076493,3.958886213699325,1.6151279325479968,35,169,88,0.5900032627691862
1320-122617-0008_1221-135767-0021,8.014776116807756,7.967925585660175,3.9636391163460023,4.019749007103013,4.069749007103013,4.119749007103014,4.169749007103014,4.127014982284059,1.0597840363062287,3.222222190638261,4.328453670109823,1.0597840363062287,5.413710251165018,4.359583436120993,1.0597840363062287,5.643804589342254,5.057781478336428,1.0597840363062287,167,10,31,0.5263703214201836
61-70968-0046_3570-5694-0004,6.223235874538439,9.389374427306318,3.532719751149267,3.1017187463803078,3.151718746380308,3.201718746380308,3.251718746380308,4.7083920553218,1.9560075545081257,2.941795571612406,6.379957300151709,1.9560075545081257,4.018466812370366,5.58004769422909,1.9560075545081257,3.503819047455361,5.517993710261177,1.9560075545081257,98,46,68,0.48137621210240045
2830-3980-0000_3575-170457-0028,5.817865657287074,8.31565197549877,3.83734756352726,2.803853627430812,2.853853627430812,2.903853627430812,2.9538536274308123,4.349197621060935,1.454868131702209,4.026004324232392,4.3892570061162415,1.454868131702209,3.140213331121422,5.999357846112544,1.454868131702209,2.505238813798941,5.322497486460935,1.454868131702209,2,81,111,0.43092344863460574
6930-75918-0007_1089-134686-0022,6.8355360716400355,8.696491482371979,3.4417658831875055,3.49882717116376,3.5488271711637602,3.59882717116376,3.6488271711637603,4.3480916837736165,1.3808924911448643,3.8010219977025597,5.964666873610121,1.3808924911448643,2.3259275903047794,4.8271154522011495,1.3808924911448643,2.1224983729870663,5.609712560239379,1.3808924911448643,82,159,139,0.3540344420971423
7729-102255-0030_5142-33396-0001,6.665090007850518,8.594524348318089,3.3393698009092305,3.4412096280103155,3.4912096280103158,3.5412096280103156,3.591209628010316,4.262511573457839,1.2661557918479063,4.554574026194833,4.2806362914472995,1.2661557918479063,3.581132575099139,6.121661530166717,1.2661557918479063,2.0493467215007737,5.4085504783696114,1.2661557918479063,1,88,142,0.4981218995308549
260-123286-0025_5142-33396-0003,7.998174736442593,7.612273152862486,3.33383226591155,4.015256763742346,4.065256763742346,4.115256763742346,4.165256763742346,3.9856871318163427,1.5014916410954127,3.426602044117912,5.090194065052374,1.5014916410954127,2.58944027696032,4.2503215715281035,1.5014916410954127,3.7060343188508256,5.793311614790417,1.5014916410954127,121,170,102,0.40087908081888524
1580-141083-0035_8463-294828-0006,5.109007320744623,8.44476267705745,3.455574451575156,2.387790342550893,2.437790342550893,2.487790342550893,2.537790342550893,4.369901596968662,1.283419906186547,1.959112933448406,6.249651278363797,1.283419906186547,2.665087407493745,6.017478975225725,1.283419906186547,1.536137321908806,5.399054038598039,1.283419906186547,105,83,132,0.46001825168445554
6930-75918-0002_2094-142345-0015,7.137279231009667,9.357308645438891,3.445221740561061,3.3455620448504195,3.39556204485042,3.4455620448504196,3.49556204485042,4.832414900763392,1.7611311437144717,4.8180928530882605,5.454635705193302,1.7611311437144717,3.161131791193192,6.678357072706488,1.7611311437144717,2.0221523648534148,6.005819947483618,1.7611311437144717,24,98,140,0.23572026728022802
6829-68771-0023_260-123288-0026,6.930169515123234,9.774883607183135,3.0312442630561076,3.3385088633355022,3.3885088633355025,3.4385088633355023,3.4885088633355026,4.807197073822916,1.7657169624923224,2.126123713129821,5.491711900368206,1.7657169624923224,3.9627515264342,6.040816292939675,1.7657169624923224,2.4042429809068584,5.781833807280014,1.7657169624923224,152,66,136,0.4236098895142999
3575-170457-0019_2961-960-0018,7.44918475804759,9.201201683949082,3.0424381252406785,3.5238909580497966,3.573890958049797,3.6238909580497967,3.673890958049797,4.776711826865856,1.3110510632520789,3.344855146438009,6.584270549209674,1.3110510632520789,4.053769699829546,5.426345995247967,1.3110510632520789,2.0480226363589678,5.163386728185786,1.3110510632520789,98,55,166,0.5191643667423782
7127-75946-0023_1320-122612-0004,8.353102617904097,8.473146336893437,3.0555640647047513,3.924064827582995,3.9740648275829953,4.024064827582995,4.074064827582995,4.416187577605379,1.6073483741251717,5.632292207806655,4.416187577605379,1.6073483741251717,3.9479633215203593,5.391262399735308,1.6073483741251717,4.587914120945864,6.03403771458167,1.6073483741251717,0,93,70,0.5225339600250081
1089-134686-0037_4446-2271-0000,5.6268274067343915,6.4968513636986485,3.1292140412856106,2.7030536063075647,2.753053606307565,2.803053606307565,2.853053606307565,3.293638093414606,1.0159906460422627,3.9830513668753245,3.7322214106187026,1.0159906460422627,1.8289270181271573,4.062225650003953,1.0159906460422627,3.3036961572922645,3.8379568891774674,1.0159906460422627,20,141,46,0.3914808353165763
1089-134691-0013_4992-23283-0007,5.3351079555607575,6.420940120884513,3.0251661672998864,2.4407553275977785,2.4907553275977787,2.5407553275977786,2.590755327597779,3.159595061767603,1.3548119065725786,2.1726226770501276,4.102344271024888,1.3548119065725786,3.7987787978510745,3.4323101191465835,1.3548119065725786,1.5189836939256203,4.435404573493707,1.3548119065725786,110,12,128,0.33349039681756565
61-70968-0060_3575-170457-0037,8.295705229000383,5.022030213673528,3.676695572591697,3.996999142411674,4.046999142411674,4.096999142411675,4.1469991424116746,2.6665917503118104,1.275405034094422,4.961004543764982,3.3864941297518385,1.275405034094422,4.811245373919951,3.896904085815976,1.275405034094422,2.8253199439267105,3.024071257998863,1.275405034094422,39,59,164,0.5244891964311897
672-122797-0070_3570-5695-0006,5.550179088821885,5.386675441544756,3.1789662553478775,2.7832352465718957,2.833235246571896,2.883235246571896,2.933235246571896,2.8367608760567395,1.5813994516617824,3.521874896242171,4.139227024369379,1.5813994516617824,3.9269737115326713,4.023715190321518,1.5813994516617824,3.790280522996511,3.0179321250185067,1.5813994516617824,63,48,11,0.48797346149292
6930-81414-0023_5142-33396-0012,5.071619337727556,5.8323819641520265,3.2398447541491673,2.555287808821935,2.6052878088219353,2.655287808821935,2.7052878088219354,3.0566055917229273,1.9701232710606726,2.2214251504211697,3.7370673251986095,1.9701232710606726,2.4169925080914605,4.7937564123309375,1.9701232710606726,3.4900459949169154,3.192777910842019,1.9701232710606726,121,97,9,0.4455605080418689
121-127105-0002_4446-2273-0036,9.453930628208346,6.591513409178335,3.214841012261968,4.552173709981366,4.602173709981366,4.6521737099813665,4.702173709981366,3.143177056386618,1.9954058190958834,3.763282493821738,3.704194571857313,1.9954058190958834,5.561132905217008,4.382582770028841,1.9954058190958834,4.484856810185757,4.041730598034996,1.9954058190958834,147,53,99,0.24177549156374317
3570-5695-0011_4507-16021-0056,9.79989797187398,7.512751280208848,3.526026051569919,4.919258328282588,4.969258328282588,5.019258328282588,5.069258328282588,3.6039978486934476,1.9066048490716474,4.623903049592564,4.363338699340775,1.9066048490716474,4.673815986008179,5.421316678670018,1.9066048490716474,6.751589032144011,4.1079043192779885,1.9066048490716474,116,100,16,0.5642907495209062
1580-141083-0052_1320-122617-0022,8.644584124166162,7.109043112983244,3.94354889105864,4.2737368493166334,4.323736849316633,4.373736849316634,4.423736849316634,3.5203512316747467,1.297119290123514,5.541168506282199,4.892086937618133,1.297119290123514,3.7058223613925025,5.195200733699116,1.297119290123514,2.6983011919485747,4.551657891262371,1.297119290123514,49,111,148,0.3343915252100708
5683-32879-0007_5142-33396-0019,8.347551689487965,9.086391992538937,3.1295739706865233,4.20233008408081,4.25233008408081,4.30233008408081,4.35233008408081,4.573021911714153,1.5846218874464828,4.911822912523443,5.513696213964451,1.5846218874464828,4.091391191501685,6.087372667312501,1.5846218874464828,5.531421180104608,4.682740665645036,1.5846218874464828,56,97,5,0.2759750299286854
3729-6852-0007_8555-284447-0021,8.417957808853544,6.246849948767135,3.6695135486839234,4.251023016720225,4.301023016720225,4.351023016720226,4.4010230167202256,3.020821480405303,1.9328881967169922,3.1912917967543617,4.195870056684509,1.9328881967169922,5.445913171194432,3.804977008534979,1.9328881967169922,3.049369889719612,3.3391268548838675,1.9328881967169922,134,35,166,0.3062164672498856
4992-41797-0022_3729-6852-0000,6.525154084583056,6.549090398641985,3.434841537612879,3.080814088290805,3.1308140882908053,3.180814088290805,3.2308140882908054,3.308796981939289,1.3096198338914786,3.0882852806640546,5.242569021032216,1.3096198338914786,2.620479377241854,4.779617012396548,1.3096198338914786,4.26694575422695,4.9561174207347545,1.3096198338914786,92,110,56,0.4353226731865855
61-70970-0039_5105-28233-0001,5.971611417854163,6.757192102673719,3.6835298277185196,2.732599577587839,2.782599577587839,2.832599577587839,2.8825995775878392,3.4592507239732195,1.211149072326902,1.810345735868403,5.186545045874535,1.211149072326902,3.324665222565692,4.879876907925611,1.211149072326902,2.807599577587839,5.162412078891838,1.211149072326902,120,70,90,0.2868326678308613
7176-92135-0028_8455-210777-0024,6.751226754992375,8.912790258106133,3.5808761418692017,3.265512482825583,3.315512482825583,3.365512482825583,3.415512482825583,4.309063673015366,1.2195585390654524,4.982880839018272,5.219443318672579,1.2195585390654524,2.328719087449267,5.867088873174351,1.2195585390654524,2.651132035711088,4.774056655938733,1.2195585390654524,29,123,146,0.41844611286112743
2094-142345-0059_237-126133-0024,6.964504199093712,7.16896765454559,3.303349218905216,3.357108481985402,3.4071084819854023,3.457108481985402,3.5071084819854024,3.547555636904658,1.3521602550668939,3.646613607714488,4.407888705324584,1.3521602550668939,3.186270181575256,4.351656485524876,1.3521602550668939,4.879275109033007,3.9083748018077396,1.3521602550668939,76,107,14,0.4333394047977838
237-134500-0041_6930-75918-0011,8.322599910326442,6.185550304419923,3.620993288716469,4.089303524211478,4.139303524211478,4.1893035242114784,4.239303524211478,2.942836743274902,1.122649698401593,5.170010907006527,4.059787948863196,1.122649698401593,3.0418248207785368,4.328982502415393,1.122649698401593,2.493338577617693,3.5181961152262327,1.122649698401593,48,129,161,0.2795991244262858
121-123859-0004_2830-3980-0075,5.274893428483708,6.0191715282896245,3.201089867492504,2.3679726128699783,2.4179726128699786,2.4679726128699784,2.5179726128699786,3.0273786250371146,1.5423469806149797,3.1466307982664876,3.6390593535581317,1.5423469806149797,1.4660980126772583,4.422500138139349,1.5423469806149797,0.6349614991501231,3.444790880396533,1.5423469806149797,41,125,167,0.4390076871594181
1089-134686-0015_4970-29093-0003,8.956610695369784,6.599580299548502,3.6759463066932088,4.4382367247305545,4.488236724730554,4.538236724730555,4.588236724730555,3.1956748750534247,1.1997624150338768,3.084689453103708,3.7728454376359304,1.1997624150338768,6.049584037516871,4.396000947855594,1.1997624150338768,5.227710902133963,4.339072571260301,1.1997624150338768,158,38,58,0.48291008762019616
8230-279154-0035_1580-141084-0047,7.8252518194380976,8.102098920945,3.5034618940504094,4.028396935671321,4.0783969356713206,4.128396935671321,4.178396935671321,4.152995704645817,1.343802416802755,5.225249551370295,4.800697614310705,1.343802416802755,3.4854032775635275,5.850919325663139,1.343802416802755,5.932569417186867,4.37758984460438,1.343802416802755,30,110,7,0.3905509966478462
260-123288-0004_672-122797-0056,7.894682064061323,6.891017033119198,3.362918403923028,3.890321301727594,3.9403213017275944,3.9903213017275942,4.0403213017275945,3.419208352863825,1.5415303038816606,5.238115138298602,4.8327891165570485,1.5415303038816606,2.755617505914696,3.546353345220726,1.5415303038816606,4.041100702847409,4.865165463745191,1.5415303038816606,48,174,87,0.4495645082020724
2830-3980-0056_2961-961-0012,7.724012680711017,6.245400844199077,3.441673313662956,3.6789152652001667,3.728915265200167,3.7789152652001667,3.828915265200167,3.0251330155871257,1.2932497496268793,5.379531718197765,3.430444719202032,1.2932497496268793,4.37556462614253,4.644584967851966,1.2932497496268793,3.6900670306340073,4.243429906614146,1.2932497496268793,14,69,93,0.5412065086620875
908-31957-0009_2094-142345-0024,5.329405841152025,7.268733385349606,3.1983723632142516,2.7202800840761974,2.7702800840761976,2.8202800840761975,2.8702800840761977,3.5993397201350015,1.8545489513840696,3.405840157447653,4.908690022866912,1.8545489513840696,1.8054194689857979,4.779009664336499,1.8545489513840696,3.516953941378714,4.104661195147102,1.8545489513840696,65,130,35,0.49069966369506207
121-127105-0023_1580-141083-0021,8.7429709735973,5.559134442688133,3.3760895780259466,4.167621677149622,4.217621677149622,4.267621677149623,4.3176216771496225,2.735045119306058,1.1575849178412287,3.3312371988225564,3.304541347618512,1.1575849178412287,4.933393652116774,4.534567637489926,1.1575849178412287,4.799814261194524,3.273119743123967,1.1575849178412287,148,69,44,0.3802871012435117
8455-210777-0027_6930-76324-0021,8.95962858177588,6.422621092947468,3.6627991892269307,4.365850610968107,4.415850610968107,4.465850610968108,4.515850610968108,3.339555137746737,1.1664852937636978,5.188291201800853,3.8437101820971593,1.1664852937636978,4.196557035037709,4.091413454625396,1.1664852937636978,3.341154391972811,3.924273989349003,1.1664852937636978,34,108,152,0.4812200617311511
1221-135766-0012_6930-76324-0003,8.839858571539366,5.488184454291492,3.9859732808527157,4.53816113164389,4.58816113164389,4.638161131643891,4.6881611316438905,2.758774528726253,1.7970346301613045,5.384769928812792,3.7463887519891554,1.7970346301613045,4.390400565635848,3.5901282789910676,1.7970346301613045,6.357277402266359,2.819680410979467,1.7970346301613045,52,105,2,0.37251623006045076
1188-133604-0040_4970-29093-0002,8.274500093851369,5.635529746088031,3.8460975472948284,3.895627530164285,3.9456275301642854,3.995627530164285,4.0456275301642854,2.8064881578403633,1.688332822057573,5.7727850693070675,3.571458648048749,1.688332822057573,3.95560406151748,3.6671821001767437,1.688332822057573,2.58189194558713,3.026442266162384,1.688332822057573,23,91,171,0.4386747297119899
61-70968-0007_7176-88083-0021,6.508225927057685,7.110797057965029,3.27311990150423,3.2597752937222486,3.309775293722249,3.3597752937222487,3.409775293722249,3.6171421477720487,1.3641443477302375,3.740466687128159,5.031956172877764,1.3641443477302375,4.029508864995703,4.609324512803063,1.3641443477302375,4.211057525386693,4.083069675145403,1.3641443477302375,74,55,28,0.32616393765110097
4077-13751-0015_1284-1180-0029,8.89353888325029,9.160229034862603,3.397597055666145,4.550325002311581,4.600325002311581,4.650325002311582,4.7003250023115815,4.4700080852442206,1.9944821055863584,3.5763399341869553,5.027763339638143,1.9944821055863584,5.58935052272555,6.0744159793314685,1.9944821055863584,4.216137399690055,5.997117008055059,1.9944821055863584,152,59,105,0.4811868671515037
7729-102255-0026_2961-961-0000,7.669424127794559,6.019382911942914,3.9858275573699338,3.8514162214910908,3.901416221491091,3.951416221491091,4.001416221491091,2.871989172154679,1.835614089248891,3.3448608658972816,3.3775275300783774,1.835614089248891,3.49519760636794,3.6499281467988514,1.835614089248891,2.8818964551224067,2.908464606145614,1.835614089248891,139,119,178,0.42093934295959856
5105-28240-0006_2830-3979-0006,6.874647020987799,9.094623962296481,3.404559601773732,3.4213469625344297,3.47134696253443,3.52134696253443,3.57134696253443,4.55578994153612,1.044685442627681,3.7671869945624357,6.2658066039875795,1.044685442627681,4.748015163166888,5.22131372912315,1.044685442627681,2.377097396277745,4.793693780990305,1.044685442627681,81,28,168,0.46519606862335783
2830-3980-0045_260-123288-0010,6.857665479847142,7.652968775742102,3.1140147858309803,3.3307389674261834,3.3807389674261836,3.4307389674261835,3.4807389674261837,3.7545484331309282,1.4721130974112588,3.2206622102270304,5.261877659526973,1.4721130974112588,4.2730053410542235,4.825533211882661,1.4721130974112588,4.950898381056709,4.475068100777129,1.4721130974112588,97,51,25,0.3869303901974449
3575-170457-0038_6829-68769-0009,9.782230945587209,5.215716334996602,3.787190431701549,4.814709140683108,4.864709140683108,4.914709140683109,4.964709140683109,2.4163632444605856,1.2681652366068832,6.139988182933587,2.9993779366926807,1.2681652366068832,6.0096591243930035,3.356112862728559,1.2681652366068832,3.992391383711587,3.9097507765370776,1.2681652366068832,25,40,121,0.2039807625757907
4992-41797-0013_2094-142345-0033,7.981155677232349,6.025074933037327,3.4084290793762344,3.7236658199939954,3.7736658199939956,3.8236658199939955,3.8736658199939957,3.143948796821505,1.807315119465038,3.9203751135129994,4.884472783776975,1.807315119465038,2.770772709086099,3.438692403427611,1.807315119465038,5.458649199618819,4.181221535427924,1.807315119465038,86,164,32,0.3638139455021681
1320-122617-0037_3570-5695-0009,6.441302902257925,5.593913739578774,3.3845706152552273,3.1279089391751205,3.1779089391751207,3.2279089391751206,3.277908939175121,2.9725448804493517,1.190865433262692,4.674314879492522,3.5670314691872216,1.190865433262692,1.836023429818196,3.6993307977758327,1.190865433262692,3.4228414061466994,4.537445696908188,1.190865433262692,22,152,82,0.49375345327033565
672-122797-0034_4992-41806-0007,5.3203753999752,9.30088704013747,3.085765811342194,2.5538716673919963,2.6038716673919966,2.6538716673919964,2.7038716673919967,4.7336033203557815,1.4746312749355721,1.7967902388757375,4.910467687830677,1.4746312749355721,4.232205355130507,5.2856753823617,1.4746312749355721,3.3698091720276278,5.400746446101653,1.4746312749355721,168,19,42,0.5405410952451404
6930-76324-0025_4970-29095-0038,7.186795743141685,9.950361638956847,3.507788553262139,3.5969915231446357,3.646991523144636,3.6969915231446357,3.746991523144636,4.96832736733974,1.4878975125153766,3.2658655957490867,5.765394379004267,1.4878975125153766,4.488839843786756,5.141953837781361,1.4878975125153766,2.9523460771528436,5.259083000823263,1.4878975125153766,117,12,158,0.36171329802730356
7729-102255-0001_260-123286-0006,5.385736112976257,7.37695291734658,3.011584211226043,2.5094823514795945,2.559482351479595,2.6094823514795946,2.659482351479595,3.7492421203717954,1.3534709730275574,3.2433102583996773,4.592503386889436,1.3534709730275574,1.7158781704341635,4.065388187631504,1.3534709730275574,2.087852225896646,4.978444815212635,1.3534709730275574,52,160,112,0.3387050716293792
4992-41806-0015_260-123440-0020,8.383818226711227,9.994526664219073,3.635713814008898,3.9468420372306294,3.9968420372306297,4.04684203723063,4.09684203723063,4.8099611876641335,1.505813070287222,2.6488524057449103,5.229726243333938,1.505813070287222,3.3610076273417935,5.23911207129214,1.505813070287222,2.1212171578088865,4.876332470968701,1.505813070287222,163,147,178,0.2905138292228896
1995-1837-0000_8224-274384-0013,6.877812176563007,5.768230253381689,3.3145372648554785,3.4251385519379336,3.475138551937934,3.5251385519379337,3.575138551937934,2.805006363966526,1.2786437883632087,2.0717453651543565,2.9803909942024482,1.2786437883632087,1.8830870464768683,3.4914040045485764,1.2786437883632087,3.2003488886065674,4.347290480404294,1.2786437883632087,173,157,101,0.5741389432587176
61-70968-0045_2830-3980-0001,8.965271421047005,5.185399099077009,3.186539483242896,4.554031366759839,4.6040313667598385,4.654031366759839,4.704031366759839,2.6340547687452713,1.732013511656752,5.881910032709773,2.6340547687452713,1.732013511656752,4.677367641297151,4.018224569148271,1.732013511656752,3.9204907876685398,3.8132643169396747,1.732013511656752,0,88,121,0.5016795958247842
4992-41797-0020_4970-29095-0018,6.621982521459433,6.9683097198812085,3.5017031598839616,3.1719683094100652,3.2219683094100655,3.2719683094100653,3.3219683094100656,3.4477818743238124,1.5105720611933409,3.881130671240852,4.87213385962171,1.5105720611933409,4.269724500977169,4.275993508106188,1.5105720611933409,2.231307704783756,5.011762054514602,1.5105720611933409,66,39,123,0.588833316901251
8463-287645-0008_4507-16021-0001,9.06544239279717,6.79570871274937,3.9425630397190847,4.410702843543712,4.460702843543712,4.510702843543712,4.560702843543712,3.3175095036090005,1.8841878341831433,4.53080202949742,4.60898121543269,1.8841878341831433,5.918610260711951,3.9257426161568683,1.8841878341831433,5.068771322535971,3.8067620492825025,1.8841878341831433,88,23,40,0.48783983885732113
1995-1826-0003_8230-279154-0036,7.300627743296449,6.025320252846741,3.0085426802603457,3.387344596364836,3.437344596364836,3.487344596364836,3.5373445963648362,3.002955522020192,1.3872280949780622,2.6093733082030943,4.0562873403771675,1.3872280949780622,3.0441897471143484,4.461234783058462,1.3872280949780622,3.9199396370003465,3.863566625354627,1.3872280949780622,129,106,62,0.3014964341381178
6829-68769-0027_1089-134686-0010,6.457207843963114,8.979060310778163,3.5719068026109158,3.1024794703189342,3.1524794703189345,3.2024794703189343,3.2524794703189346,4.50303719214009,1.9354748186046915,4.776221334275148,5.31763685899794,1.9354748186046915,1.9271805395020152,4.52486124115718,1.9354748186046915,2.621827857895519,5.751051147122253,1.9354748186046915,27,179,114,0.4260405944262148
7176-88083-0019_61-70968-0019,9.700442566738133,5.044984130356646,3.3408859613545783,4.891471437636133,4.941471437636133,4.991471437636133,5.041471437636133,2.4713057022243645,1.5463593672003735,3.5499753158026675,3.702646995102314,1.5463593672003735,3.6624664073507684,2.6545716576367866,1.5463593672003735,6.42281608096519,3.5294020210357235,1.5463593672003735,139,172,36,0.23834753305374742
6829-68769-0031_260-123288-0000,6.3110837641635875,9.585257800522072,3.103208968883807,3.161313351205174,3.2113133512051744,3.261313351205174,3.3113133512051744,4.634089248355206,1.7936291477032456,5.023985601638005,4.981577533031261,1.7936291477032456,4.012298559027462,6.462195836047579,1.7936291477032456,3.31766134023375,5.4080636635911725,1.7936291477032456,11,67,84,0.4344890977331259
61-70970-0034_908-31957-0020,7.871446793817842,8.139472237155623,3.526064680413177,4.013609480409503,4.063609480409503,4.113609480409504,4.163609480409503,3.9505375133013736,1.407049064149938,2.1023453456936347,4.054633205671385,1.407049064149938,4.861427938135909,4.086806258588044,1.407049064149938,4.200591402003697,5.551953600805227,1.407049064149938,177,10,86,0.4218779757702298
4507-16021-0050_2094-142345-0054,6.535364699771443,7.683301090135982,3.950102049805216,3.3084655900441597,3.35846559004416,3.40846559004416,3.45846559004416,3.784939589786855,1.3877699287685823,4.27450844406945,3.8004928006576906,1.3877699287685823,1.683574897839905,4.1462625105366655,1.3877699287685823,4.47626937559898,5.183664650736666,1.3877699287685823,1,168,52,0.4333227152499445
8230-279154-0022_4446-2271-0009,7.09223315235227,7.405694084213675,3.507310042108123,3.2969955761203313,3.3469955761203316,3.3969955761203314,3.4469955761203317,3.8904909867986333,1.365204116210662,3.9501419390224117,5.396613754587337,1.365204116210662,2.475637385804281,4.270972464891013,1.365204116210662,3.432783184991745,5.050387660594232,1.365204116210662,69,157,87,0.5697305104670397
1580-141083-0023_8455-210777-0048,8.753120024392615,8.463358944900623,3.829460624063425,4.395728399783716,4.445728399783716,4.495728399783717,4.545728399783717,4.353905520275551,1.941935260247213,5.1477656429623195,5.575313039067063,1.941935260247213,5.636866660230776,4.973952231976562,1.941935260247213,6.1076621505998325,4.701846530030637,1.941935260247213,61,28,12,0.333186069960646
1284-1180-0017_1580-141084-0031,7.337351897294478,6.958056350622398,3.208205823557955,3.5269438257322117,3.576943825732212,3.6269438257322117,3.676943825732212,3.462241998638345,1.202430795573294,2.8274801045599514,3.8915342493059226,1.202430795573294,3.901436434896701,5.160748988102785,1.202430795573294,4.248125184709209,4.847982394868786,1.202430795573294,151,80,65,0.2936051241637226
1995-1836-0009_7729-102255-0020,5.982172046318443,6.244477550453622,3.276615677626324,2.921248935040353,2.9712489350403533,3.021248935040353,3.0712489350403533,3.1475043905509463,1.749065075276078,4.412604603312386,3.5270157480596804,1.749065075276078,2.3241272289663923,4.411581471097974,1.749065075276078,3.6476178520542204,4.483008583389824,1.749065075276078,15,118,64,0.41117306513627505
2300-131720-0021_121-121726-0004,8.266606934670529,9.554508848355486,3.4819017031044277,4.220982022738821,4.270982022738821,4.320982022738821,4.370982022738821,4.74737236375965,1.9933736787814866,3.7425468815377165,5.320471229190359,1.9933736787814866,4.189353805968163,5.506071548921412,1.9933736787814866,4.473222959278464,5.659197935629005,1.9933736787814866,134,98,79,0.35765219288755096
3729-6852-0016_5683-32879-0022,7.341812810990522,6.010314715685175,3.7739156798341376,3.5020596641294457,3.552059664129446,3.602059664129446,3.652059664129446,3.0753620805608866,1.0664837238061984,2.9934960962143413,3.679659845160759,1.0664837238061984,3.9248698462777893,4.288320333499957,1.0664837238061984,3.440309883668352,4.048387327996444,1.0664837238061984,134,74,98,0.28082652311066514
8463-294828-0001_4507-16021-0028,8.297569096947282,8.111111079084507,3.201985882899685,3.960734617388689,4.010734617388689,4.06073461738869,4.110734617388689,4.079493563710179,1.651688499463193,3.664741142455064,5.464060061438999,1.651688499463193,5.539015288572301,4.878802075012904,1.651688499463193,4.996772786214771,5.61747612900894,1.651688499463193,105,28,58,0.3124389356891046
1995-1826-0015_2830-3980-0020,5.724487506433339,8.924935401476224,3.55106407860906,2.6305983634032803,2.6805983634032806,2.7305983634032804,2.7805983634032807,4.635121548737804,1.6572830563378829,3.3963581183766003,5.621628715940622,1.6572830563378829,1.2953628659409149,5.622579074711872,1.6572830563378829,0.834057498521215,4.733204849303736,1.6572830563378829,55,145,177,0.3045930473746849
7729-102255-0033_61-70968-0010,5.020495082438995,9.49173911607193,3.8035983312229975,2.3772945371458554,2.4272945371458556,2.4772945371458555,2.5272945371458557,4.854067204937238,1.7745302890440917,1.7562959131414206,5.272265368998873,1.7745302890440917,2.5151015865801485,6.652625780490244,1.7745302890440917,3.566407464799524,5.216064438959623,1.7745302890440917,149,88,18,0.33573205565822495
8555-284449-0019_5142-33396-0054,5.334362255215159,9.887797738071924,3.596079331381504,2.6405854530926494,2.6905854530926496,2.7405854530926494,2.7905854530926497,4.97844861096847,1.6004713256134568,3.93674796109715,5.833515804452296,1.6004713256134568,1.8795698433920576,5.521363495939681,1.6004713256134568,3.5347933721346605,4.992747938385058,1.6004713256134568,35,147,1,0.43328304535569806
6930-81414-0021_61-70968-0032,8.83235922661085,8.151180157941663,3.9059802805571286,4.242370866725139,4.292370866725139,4.3423708667251395,4.392370866725139,3.9245549274290723,1.5479275518455542,5.080247459213176,5.245895945523369,1.5479275518455542,5.81341091464324,3.9767977970928436,1.5479275518455542,5.436099755608045,4.967786493610406,1.5479275518455542,60,2,43,0.5680274599882595
8230-279154-0027_7127-75946-0021,6.823592606395564,5.8106457623009,3.6321727013775953,3.175174278601971,3.2251742786019713,3.275174278601971,3.3251742786019713,2.817468388523615,1.1175590407052052,1.6435563386439669,3.9011458723371235,1.1175590407052052,3.78277138596309,3.550525417990703,1.1175590407052052,4.1763136265096374,3.154555543944716,1.1175590407052052,146,54,20,0.30870062139419263
